{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 43, 'Difference': 5, 'PercentageDifference': 12, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 44, 'Difference': 6, 'PercentageDifference': 14, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
